{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678189921, 'system_time_stamp': 183970232591, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.87942123413086, 25.253692626953125, 654.3702392578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5301400423049927, 0.45158472657203674, 0.46181720495224), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14104688167572021, 0.7463625073432922), 'right_gaze_point_in_user_coordinate_system': (-185.32760620117188, 86.85640716552734, 20.97134017944336), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7144317626953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.92342758178711, 18.92165756225586, 655.8394165039062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39905184507369995, 0.464952677488327, 0.4678822457790375), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678206587, 'system_time_stamp': 183970249250, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.13387714326381683, 0.7353081107139587), 'right_gaze_point_in_user_coordinate_system': (-189.11734008789062, 90.2881088256836, 22.220325469970703), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7259521484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.92779541015625, 18.91893196105957, 655.742431640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39903026819229126, 0.46494942903518677, 0.46767258644104004), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678223254, 'system_time_stamp': 183970265915, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.869976997375488, 25.25730323791504, 654.2996215820312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5301233530044556, 0.4515693783760071, 0.46166396141052246), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1319020688533783, 0.7352762222290039), 'right_gaze_point_in_user_coordinate_system': (-190.1613006591797, 90.2979736328125, 22.223970413208008), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.733673095703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.936912536621094, 18.907241821289062, 655.6930541992188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3990051746368408, 0.46496909856796265, 0.4675659239292145), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678239920, 'system_time_stamp': 183970282598, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.89285659790039, 25.263275146484375, 654.345703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5301685929298401, 0.45156213641166687, 0.46176570653915405), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.13430412113666534, 0.746111273765564), 'right_gaze_point_in_user_coordinate_system': (-188.89163208007812, 86.93437194824219, 20.999834060668945), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7134246826171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.91990661621094, 18.909618377685547, 655.742919921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3990466296672821, 0.4649687111377716, 0.46767139434814453), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678256587, 'system_time_stamp': 183970299284, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.07914460450410843, 0.7430130839347839), 'right_gaze_point_in_user_coordinate_system': (-218.04737854003906, 87.89614868164062, 21.349857330322266), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7441558837890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.761878967285156, 18.911670684814453, 655.7311401367188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3993702530860901, 0.46496304869651794, 0.46762096881866455), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678273254, 'system_time_stamp': 183970315967, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-15.092243194580078, 25.293712615966797, 654.3704833984375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5305777192115784, 0.4515014588832855, 0.46183285117149353), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06035289168357849, 0.7392024993896484), 'right_gaze_point_in_user_coordinate_system': (-227.9801483154297, 89.07913208007812, 21.78034210205078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7665557861328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.71968460083008, 18.958938598632812, 655.916259765625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3994808793067932, 0.46488234400749207, 0.4680196940898895), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678289923, 'system_time_stamp': 183970332632, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-15.102237701416016, 25.301162719726562, 654.4176635742188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5305964350700378, 0.45149123668670654, 0.4619366228580475), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06311175972223282, 0.7396018505096436), 'right_gaze_point_in_user_coordinate_system': (-226.52186584472656, 88.9551010131836, 21.73526954650879), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.74066162109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.71839904785156, 18.96734046936035, 655.9169921875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3994835615158081, 0.4648650288581848, 0.46802181005477905), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678306589, 'system_time_stamp': 183970349293, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-15.126319885253906, 25.308826446533203, 654.4278564453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5306455492973328, 0.45147648453712463, 0.4619607627391815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.055832523852586746, 0.7329628467559814), 'right_gaze_point_in_user_coordinate_system': (-230.36947631835938, 91.0160903930664, 22.485441207885742), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.77569580078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.7059440612793, 18.990650177001953, 655.8579711914062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3995015025138855, 0.4648115038871765, 0.4678943157196045), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678323255, 'system_time_stamp': 183970365956, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-15.142995834350586, 25.304418563842773, 654.5099487304688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.530676543712616, 0.4514947533607483, 0.46213921904563904), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06251087784767151, 0.7228226065635681), 'right_gaze_point_in_user_coordinate_system': (-226.8394775390625, 94.16400146484375, 23.63106918334961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.740936279296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.691673278808594, 18.988433837890625, 655.776123046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3995203375816345, 0.46480855345726013, 0.4677145183086395), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678339923, 'system_time_stamp': 183970382629, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.05870639532804489, 0.7366925477981567), 'right_gaze_point_in_user_coordinate_system': (-228.85043334960938, 89.85824584960938, 22.064048767089844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7622833251953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.690460205078125, 19.013233184814453, 655.8363037109375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3995305299758911, 0.4647628366947174, 0.46784707903862), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678356589, 'system_time_stamp': 183970399299, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.05806877464056015, 0.7402992844581604), 'right_gaze_point_in_user_coordinate_system': (-229.18743896484375, 88.7386245727539, 21.656452178955078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7314605712890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.673545837402344, 19.01213836669922, 655.8148803710938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3995625674724579, 0.4647631049156189, 0.46779799461364746), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678373256, 'system_time_stamp': 183970415970, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-15.187118530273438, 25.33898162841797, 654.44775390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5307697653770447, 0.45141613483428955, 0.46201053261756897), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.06018240377306938, 0.7346246242523193), 'right_gaze_point_in_user_coordinate_system': (-228.0702362060547, 90.500244140625, 22.297574996948242), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.756805419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.66764450073242, 19.010154724121094, 655.8875122070312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3995841145515442, 0.46477386355400085, 0.46795400977134705), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678389923, 'system_time_stamp': 183970432633, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.06286145001649857, 0.7239518165588379), 'right_gaze_point_in_user_coordinate_system': (-226.65419006347656, 93.8134536743164, 23.503530502319336), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7672882080078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.66217041015625, 19.022523880004883, 655.9240112304688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39959999918937683, 0.464751660823822, 0.46803349256515503), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678406589, 'system_time_stamp': 183970449296, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.05756956711411476, 0.7246134877204895), 'right_gaze_point_in_user_coordinate_system': (-229.45132446289062, 93.6080551147461, 23.42879295349121), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7664642333984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.67161178588867, 19.051036834716797, 655.94677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39958345890045166, 0.4646948575973511, 0.4680871069431305), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678423259, 'system_time_stamp': 183970465963, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-15.152504920959473, 25.408445358276367, 654.4976196289062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5306963920593262, 0.4512779712677002, 0.462125301361084), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.05857016146183014, 0.7289091944694519), 'right_gaze_point_in_user_coordinate_system': (-228.9224395751953, 92.27449798583984, 22.94341468811035), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7762908935546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.71514129638672, 19.07607078552246, 656.156982421875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3995209336280823, 0.4646625518798828, 0.4685516357421875), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678439927, 'system_time_stamp': 183970482638, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.862570762634277, 25.44293975830078, 654.4542236328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5301017761230469, 0.4512022137641907, 0.4620208740234375), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14929617941379547, 0.7330402731895447), 'right_gaze_point_in_user_coordinate_system': (-180.9672393798828, 90.99207305908203, 22.476673126220703), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.74517822265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (48.972591400146484, 19.065750122070312, 655.7237548828125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3989354074001312, 0.4646446108818054, 0.4676534831523895), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678456593, 'system_time_stamp': 183970499312, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.65329360961914, 25.48028564453125, 654.4883422851562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5296699404716492, 0.45112916827201843, 0.4620892107486725), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18158432841300964, 0.7244086861610413), 'right_gaze_point_in_user_coordinate_system': (-163.90066528320312, 93.67160034179688, 23.451936721801758), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7197723388671875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.128536224365234, 19.067481994628906, 655.7847290039062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39862245321273804, 0.4646469056606293, 0.467810720205307), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678473259, 'system_time_stamp': 183970515984, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.640028953552246, 25.51844024658203, 654.5479736328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5296403169631958, 0.45105689764022827, 0.46222254633903503), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.18693795800209045, 0.7401902079582214), 'right_gaze_point_in_user_coordinate_system': (-161.0708770751953, 88.77249145507812, 21.668785095214844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.717529296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.130401611328125, 19.09964942932129, 655.8097534179688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3986217975616455, 0.46458274126052856, 0.46786829829216003), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678489926, 'system_time_stamp': 183970532649, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.18421046435832977, 0.7344918251037598), 'right_gaze_point_in_user_coordinate_system': (-162.51255798339844, 90.54144287109375, 22.312599182128906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7372283935546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.15831756591797, 19.11741065979004, 655.8779296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3985731899738312, 0.4645524024963379, 0.46802207827568054), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678506593, 'system_time_stamp': 183970549313, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.17857255041599274, 0.7414355278015137), 'right_gaze_point_in_user_coordinate_system': (-165.4925994873047, 88.38594055175781, 21.52803611755371), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7107086181640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.17298126220703, 19.132892608642578, 655.9237060546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3985489308834076, 0.46452468633651733, 0.46812519431114197), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678523260, 'system_time_stamp': 183970565977, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.634653091430664, 25.568546295166016, 654.7603759765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5296209454536438, 0.450977087020874, 0.462689071893692), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.17648227512836456, 0.7559131383895874), 'right_gaze_point_in_user_coordinate_system': (-166.59744262695312, 83.89154815673828, 19.892303466796875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6831512451171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.18560028076172, 19.156291961669922, 655.9942626953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39853209257125854, 0.4644829034805298, 0.4682822823524475), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678539926, 'system_time_stamp': 183970582638, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.79548168182373, 25.616395950317383, 655.0655517578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5299397110939026, 0.45091208815574646, 0.46336472034454346), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1728423684835434, 0.7968836426734924), 'right_gaze_point_in_user_coordinate_system': (-168.52142333984375, 71.1729507446289, 15.26302719116211), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6010894775390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.21142578125, 19.224781036376953, 656.2176513671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39850786328315735, 0.46436217427253723, 0.46877679228782654), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678556594, 'system_time_stamp': 183970599301, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678573261, 'system_time_stamp': 183970615964, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678589927, 'system_time_stamp': 183970632627, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678606594, 'system_time_stamp': 183970649292, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678623260, 'system_time_stamp': 183970665954, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678639927, 'system_time_stamp': 183970682618, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
