{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815076150, 'system_time_stamp': 184107117813, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-53.16877746582031, -18.167011260986328, 861.4110717773438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5860158801078796, 0.5376598834991455, 0.9130449295043945), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.26819539070129395, 0.6884847283363342), 'right_gaze_point_in_user_coordinate_system': (-118.12054443359375, 104.82365417480469, 27.510906219482422), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.700164794921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.342569351196289, -23.71168327331543, 867.5700073242188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.482940673828125, 0.5463495254516602, 0.923174262046814), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815092815, 'system_time_stamp': 184107134478, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.99327850341797, -18.09136199951172, 861.4815673828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5857241153717041, 0.5375399589538574, 0.9131731390953064), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2992793619632721, 0.6805805563926697), 'right_gaze_point_in_user_coordinate_system': (-101.69041442871094, 107.2773666381836, 28.40403938293457), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.746185302734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.485106468200684, -23.674358367919922, 867.6698608398438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4827123284339905, 0.5462889671325684, 0.9233938455581665), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815109482, 'system_time_stamp': 184107151145, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.94771957397461, -18.114614486694336, 861.3441162109375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856620669364929, 0.5375785827636719, 0.9128692746162415), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3031591475009918, 0.6828171014785767), 'right_gaze_point_in_user_coordinate_system': (-99.6396713256836, 106.58308410644531, 28.151288986206055), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.733001708984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.507461547851562, -23.705533981323242, 867.7723999023438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48267799615859985, 0.5463353991508484, 0.9236183762550354), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815126148, 'system_time_stamp': 184107167810, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.9549560546875, -18.22814178466797, 861.529052734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856577754020691, 0.5377548933029175, 0.9132736921310425), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2928820848464966, 0.6874068379402161), 'right_gaze_point_in_user_coordinate_system': (-105.07185363769531, 105.15827941894531, 27.63263702392578), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.716827392578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.518497467041016, -23.82260513305664, 867.7308349609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4826596975326538, 0.5465196371078491, 0.9235321283340454), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815142816, 'system_time_stamp': 184107184478, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.96422576904297, -18.39107322692871, 861.50732421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856750011444092, 0.5380119681358337, 0.9132309556007385), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2902511656284332, 0.6787418723106384), 'right_gaze_point_in_user_coordinate_system': (-106.46244812011719, 107.84815979003906, 28.611751556396484), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.745513916015625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.514554977416992, -23.98611831665039, 867.7513427734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48266661167144775, 0.5467751622200012, 0.9235820174217224), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815159485, 'system_time_stamp': 184107201146, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.96847152709961, -18.550010681152344, 861.5484619140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856784582138062, 0.5382618308067322, 0.9133239984512329), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3017355501651764, 0.6613976359367371), 'right_gaze_point_in_user_coordinate_system': (-100.39215850830078, 113.23241424560547, 30.571426391601562), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7146148681640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.520750045776367, -24.132057189941406, 867.6475219726562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48265504837036133, 0.5470061302185059, 0.9233614802360535), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815176151, 'system_time_stamp': 184107217812, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.95734786987305, -18.629878997802734, 861.4888305664062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856657028198242, 0.5383886098861694, 0.9131947159767151), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.30069196224212646, 0.6879366040229797), 'right_gaze_point_in_user_coordinate_system': (-100.94377899169922, 104.99380493164062, 27.572826385498047), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7436370849609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.534191131591797, -24.20846939086914, 867.770263671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48263558745384216, 0.5471228361129761, 0.9236310720443726), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815192816, 'system_time_stamp': 184107234477, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.933433532714844, -18.674285888671875, 861.45068359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856301784515381, 0.5384591817855835, 0.913109540939331), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.28930383920669556, 0.6720874309539795), 'right_gaze_point_in_user_coordinate_system': (-106.96320343017578, 109.91393280029297, 29.363615036010742), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6783599853515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.561447143554688, -24.248756408691406, 867.8109130859375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4825923442840576, 0.547184944152832, 0.9237215518951416), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815209483, 'system_time_stamp': 184107251144, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.87849426269531, -18.620515823364258, 861.4183959960938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5855435729026794, 0.5383749604225159, 0.913031280040741), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.30936551094055176, 0.6987204551696777), 'right_gaze_point_in_user_coordinate_system': (-96.3591537475586, 101.64610290527344, 26.354419708251953), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7370147705078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.609819412231445, -24.188709259033203, 867.7483520507812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4825131297111511, 0.5470924973487854, 0.9235847592353821), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815226149, 'system_time_stamp': 184107267810, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.701290130615234, -18.46307373046875, 861.6534423828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5852346420288086, 0.5381237268447876, 0.9135147929191589), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.34074971079826355, 0.727952241897583), 'right_gaze_point_in_user_coordinate_system': (-79.77037811279297, 92.57157897949219, 23.051557540893555), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7422943115234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (10.80266284942627, -24.051658630371094, 867.969482421875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48220571875572205, 0.5468729138374329, 0.924065887928009), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815242818, 'system_time_stamp': 184107284479, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.39984893798828, -18.230506896972656, 861.680908203125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5847417116165161, 0.537757396697998, 0.913530170917511), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.394430547952652, 0.7182820439338684), 'right_gaze_point_in_user_coordinate_system': (-51.3962287902832, 95.57353210449219, 24.14415168762207), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7473297119140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.072554588317871, -23.855205535888672, 867.9412841796875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4817694425582886, 0.5465665459632874, 0.924005389213562), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815259483, 'system_time_stamp': 184107301143, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.23341751098633, -18.03672981262207, 861.6873168945312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5844703912734985, 0.537452220916748, 0.9135186076164246), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.40026792883872986, 0.7192454934120178), 'right_gaze_point_in_user_coordinate_system': (-48.31072998046875, 95.27445983886719, 24.03525733947754), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.728424072265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.20488452911377, -23.712772369384766, 867.979248046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4815564453601837, 0.5463429093360901, 0.9240869879722595), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815276153, 'system_time_stamp': 184107317813, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.11891555786133, -17.906261444091797, 861.5814208984375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5842930674552917, 0.5372481942176819, 0.9132715463638306), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3981188237667084, 0.7070228457450867), 'right_gaze_point_in_user_coordinate_system': (-49.446693420410156, 99.06875610351562, 25.416278839111328), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.73834228515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.313249588012695, -23.617862701416016, 867.8723754882812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48137953877449036, 0.5461969971656799, 0.9238545298576355), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815292820, 'system_time_stamp': 184107334480, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.017581939697266, -17.827062606811523, 861.4540405273438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5841391086578369, 0.5371251702308655, 0.9129805564880371), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4072383642196655, 0.6898648738861084), 'right_gaze_point_in_user_coordinate_system': (-44.626373291015625, 104.39519500732422, 27.35494613647461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.72760009765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.406427383422852, -23.58147430419922, 867.951904296875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48123061656951904, 0.5461384057998657, 0.9240288734436035), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815309487, 'system_time_stamp': 184107351147, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.9640007019043, -17.848711013793945, 861.587890625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5840404629707336, 0.5371576547622681, 0.9132643938064575), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3955986797809601, 0.7079895734786987), 'right_gaze_point_in_user_coordinate_system': (-50.778785705566406, 98.76866149902344, 25.307090759277344), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7047119140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.470390319824219, -23.617544174194336, 867.9912719726562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4811282455921173, 0.5461940169334412, 0.9241175055503845), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815326155, 'system_time_stamp': 184107367815, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.92855453491211, -17.96128273010254, 861.468994140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5839931964874268, 0.5373366475105286, 0.9130039215087891), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3946656286716461, 0.7059496641159058), 'right_gaze_point_in_user_coordinate_system': (-51.27196502685547, 99.40193176269531, 25.537538528442383), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7413177490234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.49706745147705, -23.73150634765625, 867.865234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4810830056667328, 0.5463753938674927, 0.923848032951355), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815342820, 'system_time_stamp': 184107384480, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.94121551513672, -18.132816314697266, 861.50830078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5840106010437012, 0.537606418132782, 0.9130940437316895), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.3863326609134674, 0.7231596112251282), 'right_gaze_point_in_user_coordinate_system': (-55.67654800415039, 94.05936431884766, 23.593017578125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.709228515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.500556945800781, -23.875934600830078, 867.7416381835938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48107531666755676, 0.5466043949127197, 0.9235842227935791), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815359487, 'system_time_stamp': 184107401147, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.970123291015625, -18.30438232421875, 861.482421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.58406001329422, 0.5378771424293518, 0.9130449295043945), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.39687520265579224, 0.7152213454246521), 'right_gaze_point_in_user_coordinate_system': (-50.104026794433594, 96.52369689941406, 24.489938735961914), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7261962890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.468785285949707, -24.02381134033203, 867.8035278320312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48112788796424866, 0.5468343496322632, 0.9237227439880371), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815376153, 'system_time_stamp': 184107417812, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-52.04281234741211, -18.44881248474121, 861.4092407226562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5841847658157349, 0.5381057262420654, 0.9128984808921814), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.391753226518631, 0.7592126727104187), 'right_gaze_point_in_user_coordinate_system': (-52.811378479003906, 82.86727142333984, 19.519426345825195), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.637359619140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (11.45207691192627, -24.140621185302734, 867.8663330078125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.48115622997283936, 0.5470157265663147, 0.923862636089325), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815392822, 'system_time_stamp': 184107434481, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815409491, 'system_time_stamp': 184107451150, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815426157, 'system_time_stamp': 184107467816, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815442823, 'system_time_stamp': 184107484482, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815459490, 'system_time_stamp': 184107501149, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815476157, 'system_time_stamp': 184107517815, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815492824, 'system_time_stamp': 184107534481, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815509490, 'system_time_stamp': 184107551147, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815526158, 'system_time_stamp': 184107567815, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
